IDLink,SentimentTitle,SentimentHeadline
mjGx2el9bv,0.09949706311404224,-0.06957205934987241
RNpeivBgFq,0.28981420293458743,0.030873568133134466
iwcUSiDEKh,0.14924964305091012,-0.03740092119928326
hmA3KZMFgM,-0.07565576308688629,-0.1586166449403803
c9B5Udz6je,-0.006092725577709766,0.01798924410476614
ub0Rb1tmRm,-0.012255996249814891,-0.05891953162523277
Y9es64BLlE,-0.0425614708809558,0.006891171962949354
Kxlu02S7XK,-0.06162852934265502,-0.09629571716271708
Q8qKhyliNV,0.08096363883747709,-0.038322190121283746
IqYQlkgGmG,0.08096363883747709,-0.038322190121283746
5L2Ctg99FC,0.28981420293458743,0.023321959208140758
ewEv2PQvQ7,0.05811912402921088,-0.010593589709539357
HAwWgcCNO9,-0.34081887415998646,0.0238268062959366
slXomyPUV1,-0.14174489269527366,-0.021709934127041426
LAx2i5VTRX,-0.044159286512655035,-0.049356565041313
09sWKfXkOE,0.06139511292508465,-0.0335734503514653
VbvnjlHcya,0.01915353485533289,0.01755879532854051
66b4qbJhee,-0.007271814255121252,-0.0758238357027467
2KOJpoMwv3,-0.03242242560183297,-0.020912866937924622
kA4LQwhEM2,0.03924413176867887,-0.0861408351578599
r2OMtIPQuF,0.27671384134089916,-0.09440682889538275
4YU4qmEwWi,0.001503128254828661,-0.050343859653528014
iNI4xcNkki,0.06636001501490307,0.011078896775272493
WBdnpCG5oG,0.12651173472064933,0.02148642321882996
DQIPIqt0Xg,0.005296035428019381,-0.07708179460221343
B4THFu1tbm,-0.02627585326583392,-0.07987822269042111
PygZak16e5,0.034819384094666284,-0.13459710339139724
R07EVBFlG3,0.10086726719494922,-0.05062646540407481
DeVujBT468,-0.0348547671919113,0.05350515575505259
fkZKmKyAHn,-0.060127250078010674,-0.07315843008344672
CrmsPFuiAI,-0.1156471861218185,0.015517073535548757
xiwvK7GklB,-0.1388815228481687,-0.06503384951766308
vGMqDexBii,0.014267824932932171,0.0721671221116677
kyKVqNjeRU,0.1759287797576586,-0.07217539291557738
C94lE550Tj,0.13805912822109456,-0.23236581564637648
QjOKYmk71L,-0.02910592757090445,0.057769625755857756
3XKtZr8gxO,0.10065980208991776,-0.08338816907599304
CjkyDmF29K,0.08771195200912457,-0.07141634866425739
T1cfAFEtek,-0.11731772957400088,0.05220477922935683
1j8tH1gaWM,0.09876241575147476,-0.062372686011809876
80JYn46bgH,-0.0882799316841132,-0.015328462747604181
wCI58N9WdV,0.017513038912333665,-0.00961180270143247
Q10JkWEJws,-0.1030757590966681,0.0963924592415757
UCGI0wxAKX,-0.15491135698407604,-0.24553165266475901
koApoPa5GP,0.11377440940679634,-0.032601899818961486
eiEcUXbNDD,-0.01664349133646821,0.005851292734754349
poEEpwhOBV,0.13775954307398497,-0.16497519991208948
2WLJnYIs5L,0.06976279021282271,0.052735074079862276
A7a55tk6Wy,-0.037236792245937,-0.1758327862825575
lgZLGGhXJB,-0.060127250078010674,-0.07315843008344672
sWdnmPmTTe,-0.03725009984535084,-0.01759538309585099
R260S0pE9r,0.09549539743490551,0.11579391198857432
OROVEkDSAV,-0.16034131239176894,-0.05545635544326609
HXSzef6MKO,0.01302611792099478,-0.02247396822284487
1dXRwqoFFj,-0.018944192220569065,-0.10181530467310078
c92Fsbd342,-0.0561100404552958,-0.18240241463515489
BcBTuXDtbv,0.02731669807832619,0.03491782428077676
svQkpVfd1s,-0.053303332459245026,-0.00013117325716749395
kF5tbYGFle,0.0034613020227626905,0.07957460969652956
MvngcmgtvF,0.07822444114214788,-0.05064587507559165
vyHEtH9r6g,0.02731669807832619,-0.15825992137324535
rbh51aEl3O,0.19789211850904115,0.08388814326117323
AIxQsoGWal,-0.1846885299920342,0.0038712691823203985
RQA8SkUR4h,0.11754938710725943,-0.04878932194081677
eFd6lqoIjw,0.11754938710725943,-0.04878932194081677
26k0DllRws,-0.05008087099364138,-0.10194390516829126
smlJt3ghIz,-0.05727173087680096,-0.018411347707573182
MR3inXQH4J,-0.204934988493853,0.01833686296281551
wkHKXmOy0u,0.11435933829319633,-0.08373800865122995
QkxLUYJx63,-0.17678433028576834,0.029105707266997932
mD91mzisZ3,0.016717053386962975,0.017701875391901656
M6QT1t2ISK,0.11174360407577497,-0.029834799702127553
wxHAbvQF0I,0.04938531315330898,-0.05040029872742261
sk0P2GWO4V,-0.09958813183295295,0.04574059856773201
ARlMSkkO8k,-0.005906530173228928,-0.14753536254203387
CtbL05CyM9,0.1177252034910646,-0.07438887486536958
glVjvK3zaU,0.04920891601557523,0.09897793818486061
AiAFRdv944,0.01999595978206833,-0.0012383007930558965
1EqfMK9Pfb,-0.2933334850381377,-0.13569730685964232
MPwEje9hpU,-0.09425235151063661,0.03230611610465167
oI1ucBTtY4,0.00644668371965439,0.050561915369727706
M7laA5Sozl,-0.0793156009984515,0.08166579948997778
fUOKcnOGCG,0.02731669807832619,-0.05486569343879174
0aTcutxtsV,-0.14997231136402997,-0.15166043545922703
1tGahaGx2X,0.12584073996034345,-0.07823387761328598
pLAwJUyXVf,0.10640808168298044,-0.030276871111977403
dCqXj3HJTX,-0.09780612298600797,-0.08069573516932904
PtZCIDQjGZ,0.00395850825556553,-0.002592131980930421
gOjPZIQpaO,-0.09371423903902422,-0.02552797487554144
W5OBT8nPba,0.1562176692192511,-0.1912448738975419
C5off2cUNj,0.01835494166010301,-0.03105739749922332
WANXKD4pPI,-0.013206788311218683,0.0173608497145763
VKiN4M9ao3,-0.027938631976749676,-0.022633830855725033
ENU0knUHTc,0.05522441174669267,0.06552371040495238
pXr23WpspP,-0.12032961066767323,0.016955838029225324
61SJ2n6DRI,0.2209440281293708,0.01002442166196977
ozqJNdJJ4n,-0.006255460094328997,0.005584411751159101
WiSoEbdsEx,-0.11825960213471216,0.05168326020610066
wvt1e3dk5N,0.09482706771691575,0.020796530396577258
ew7w5r6rbh,-0.11775254031647146,-0.05428980873967645
3mxsYyBWkn,0.09755066341683996,-0.057807142533535305
AaWQkvZmWR,-0.12032961066767323,0.09606791789344542
DU1JVaY2dG,-0.09664347124985774,0.11547286299088592
YPrl96KY8H,-0.14970216862159316,-0.128755128892234
ssrltpm6VJ,-0.004074981820569482,0.1101242905578753
tL6bjEOAUW,0.12648184680573676,-0.0042026272343188426
7rldyI6wxO,-0.03283419820675036,-0.28633581541156994
GmlRxfvqkb,0.30055392890874916,0.015577554205285726
CPwJppv173,0.0421625631208572,-0.08137956997991756
iLceQxU1R7,-0.09077889530848483,-0.08586233737590297
zK8A7YwhXO,0.019354919633269862,0.009903022952301103
8JkeU5jvrW,0.009478471551950331,-0.09078412059186332
SQTjR6yase,-0.15930944735607425,-0.054966489538649146
yv5U7XB3u8,0.009308152024050078,-0.037553478171354834
i5uHI2eaB4,-0.04379748924699064,-0.07954080186242202
rRRVyhA3iH,0.18330340455355137,0.02148642321882996
grwHDYOL9f,0.009224368246110243,-0.054701012985662406
YYvJicZ4XR,-0.020491877711956354,-0.025320451212654495
8zxIvgJQDb,0.04441886275365704,-0.1571503416551197
42dtRaf1tX,0.21850519742304014,0.06972461290754793
440lRy6iGn,-0.17417792800838128,0.012833246253979663
jHao9Okexm,-0.09475257554968373,-0.034483074997599936
f1vinz9rVl,-0.05864358137839604,-0.06602273995429367
RglkRYgXd9,-0.11302644573149576,-0.01662640894438934
XxzM29q4VK,-0.004182601774894913,-0.046861840238062474
EEaIeZf24I,0.018093363513375132,0.03497705537675584
LYXvbVTws8,-0.021714660426289823,-0.07640850435663316
WWSXiyvD0f,-0.15031963809036641,-0.010844652427678503
7kXPkMDHlk,-0.11825960213471216,0.1340900683156626
OifTm5zfzw,-0.026020507823115116,-0.03296935471082062
qUzTb1ndWk,-0.00936744001247032,-0.015598730439406579
7LW2pFlXHp,-0.15076201989474425,0.048491599654928316
xm3BYVEhsh,0.006559924524263804,0.030720367507650836
7FwAM4DT9O,0.157156530488706,0.02867517567377871
BwgsJ6u6ik,0.10751469579028997,-0.011446657582388298
6BlFxEe3mq,0.04535853809966542,-0.006016690410497703
2t2W59pfgX,-0.12030065373075216,0.010646079197749736
RlAsyfriwF,0.04626868549217314,0.0020629766732653196
d2DcanLjSX,0.1278334232138044,-0.037101908483348794
Fs6zdj618M,-0.13352506920241058,-0.07382839838881881
gaXFn5aGZa,0.01928758625025834,0.006874466910006066
Bvk4YMIgrV,0.18955261723324146,-0.047102676514660574
XwibBXdrpD,0.06520220991438523,-0.02786239997548
7Psc6dIf7L,0.18045500143163662,-0.031604712182915086
DHGIl0iXZ8,0.013796109959023566,0.18901873228165234
ZeqlX1rut1,0.12398788372599387,-0.09582491965576527
tVDDVZ7Bju,0.011082827226434399,0.06013667227571817
2xyIOEUtCL,0.0030361425110592526,-0.02004924120242205
x6zxVVEaRW,0.157156530488706,0.027603421807951153
xI9VdvWcZX,0.27886393104390933,-0.09032415705503767
JnkjO6z4Xm,-0.1670137705866204,0.052097827999561086
uMuyIf9RWy,-0.12012715750459278,-0.39943785380975805
loy7AMA9su,0.11453165156395292,-0.10120440180901774
r5dwWGroIk,0.15622758946072787,0.031449758577576654
4BJrprzrl7,-0.017559693609918412,-0.05096632562982608
P3slahNIcF,0.10258280780444957,0.025624572976113244
oZhxs6NLDR,-0.0071106347030537136,-0.04064504256541374
MijnSy7EKC,0.02731669807832619,-0.07265703118440732
5wkhHFG7tZ,-0.009729492232682196,0.011553416851226586
mPzsxoV9Ls,-0.128472024067015,-0.05904179278835255
khAOA9tRk0,0.07882439094695515,-0.06061300667516968
eXdZs0MCxJ,-0.11389674950292114,-0.0012726389303343924
fztIIOV1Ex,0.17615033935611243,-0.08065156245364682
n3XCFa5YxR,-0.02910592757090445,-0.011119569074937125
uxM9BEKcGs,0.18154721055118211,-0.07391846302681472
SCXcv6caBf,-0.015620097582231176,-0.04630066915264918
RfZ620lvtT,-0.04836640346077517,-0.05136430078090791
ygb7c1hLs6,0.06644517025669432,0.003440518651441335
Y4XK1ctn08,0.026526316081680896,0.03571366883387223
4AUIPe7dMW,0.010507779416332085,-0.059945918903200834
0Q2lZ2qCsw,-0.08704270628983879,0.12168461738621632
w3M3wbOp4g,-0.058713692448135096,-0.016221181945846264
QC9e54SMEL,-0.07045959702464952,-0.0320786919467685
tUQFNlF8lf,0.024380215568311627,-0.029000620141282126
1usi6l1fRC,0.0680557254906599,-0.16725293911934613
ByNvftrZUs,0.076818152538912,0.1917672775397427
lTNRB2eIgx,-0.06217531785459671,0.013770653745773749
9WOuSi1ibY,-0.06217531785459671,0.013770653745773749
m2hhYn5Upx,-0.06217531785459671,0.013770653745773749
ZyOmtPMv9r,-0.06436748626933339,-0.1839011083780684
hZ6sPuJeLS,0.38976491290965565,-0.09777919498579908
1PV77QEMCp,-0.08559877157049836,0.048854972738180735
SkWQP01Ryi,0.013765940754668648,0.06051971468472196
hotKWScnMz,0.0012538713883151233,-0.1788319515434587
JQuPi0PcVI,0.3217463406711456,0.03292469162909048
G7k26xHHv7,-0.012224786582104807,-0.05976369589093118
HSASbUjlX8,-0.03711043457181849,-0.0791435992392428
DKbA6ZwpQa,-0.040717113510100975,-0.12863595609393152
qz0sW4bCwL,-0.2430756472505102,-0.02905820419275871
7NFlxfCsT8,-0.03725009984535084,-0.04676572353396516
h2tgcl6yMb,-0.014937629441693422,-0.08778398148288555
cN4UfXZsPA,0.13384851816420779,0.009190635274943432
z1fxjxZ8L3,0.10771445018081774,-0.03201587158000453
U8Xr0qBeoH,0.1907395278661278,-0.019707234320915035
Q5C884hprV,0.0821086382989822,0.06813679015328834
2CitAfpraq,-0.04147323373225255,-0.009766848000962239
3OdoOEqTfU,0.046941972734930365,-0.04931493110666921
RCMZJvvR1X,0.046941972734930365,-0.04931493110666921
Rx6uJxSDh1,0.10447907422772,-0.0057401043626355615
yYuOW8eF5L,0.02274618025230617,0.06953842397617785
SxN2KwOBHK,-0.010642876218988823,-0.027717021238031908
i9iZ1UHtWQ,-0.018409305015730893,-0.07214323063440298
6AtvqfFcHM,-0.024531341230004413,-0.05077656048646091
dIUgkmObj8,-0.020637435664913616,-0.10736170431053786
bR1SQxGZtL,-0.11614659900515592,-0.07487369844582491
PIgzkU5yIA,-0.016439578211840587,0.003190019011948899
D1ZA8FqfAi,0.05910198003423085,0.004936109826626969
t03vDrQltG,-0.056774969621375085,-0.11625449872700154
0X3NOcA9my,0.08653195853142218,0.17338947412249373
9stReuVnxg,-0.1587531577082284,0.054708017605589424
1Bb2GYsUX0,0.056970274743940535,-0.06509070501982159
YIljvfufJB,0.12465232121614334,0.010435324061630741
mUx2pRZ8uK,0.04626868549217314,-0.014092126110806798
u2IAhI9Aw2,0.021706328741937255,0.12521800168282565
bd2B7DKrNv,0.03104676762984399,-0.0717121025688382
wmd9HSHEsJ,-0.002335306148662255,-0.023747461917117234
4VecpKZ5t8,-0.13091358980919543,-0.020750097747930255
G00kktBZoa,-0.05178259442296808,-0.11590107788541332
5sBTqCxEE7,-0.13191328336184746,-0.1534455103332717
n3CoJzG0Ln,-0.16405675993302163,0.040047727284487966
K5fPnc8RMx,-0.15741732465412944,-0.048273391284580844
kd7sX7eCRE,-0.03850946954625853,0.03728160324320379
65IftCi3bZ,-0.011964661281088376,0.09043868976480929
leKIqKMc6s,-0.01042670389581008,-0.007852674266814692
2zT9gkSZKc,0.02731669807832619,-0.05486569343879174
sELdxTOlZJ,-0.2075706524995366,0.011816681280818316
3570Bwb71O,0.2264835905974327,-0.01972514118759544
DkTjHtDlTt,-0.15032384586430653,-0.030098327989819047
UzFWyHBD63,0.12420126404094634,0.014364881234095933
ZBNIHTq9Po,-0.060467235752032694,-0.0861841899620731
fBmJx0dR4A,0.030238983201548535,0.08648543177280575
uRb3etNaQK,-0.027126734880139856,-0.03934656327139001
fnz7mKGfc4,-0.135522667941504,-0.021333538665785787
a1GmjLPEg0,-0.1864497265219886,0.033984873539195964
huMzRrR3hn,-0.10721068292251784,-0.028369103278439667
ISszVZ9U2W,0.02061705382667547,-0.046596141212951844
vxuVNiAZNF,-0.009434768907438182,-0.11902127356841573
1M77INfAOK,0.17733937991666798,0.03755450497691801
X41Vh0WlQQ,0.031178843388680263,-0.1245567214439187
HRdj6AVEeB,0.09262147144947691,-0.0008754728910314591
WKuvsGtw1L,0.04626868549217314,0.0020629766732653196
756aEZZDtG,0.052629229526000784,0.025412121890144822
dxEPAgGgwu,0.12190095969625356,-0.04055791214918368
ZAsZ5nR6BY,0.17574123865908453,-0.07175170547719008
IKqZlU4aO4,0.0687848473998213,-0.09329889685556632
CBeyUIVDVM,-0.021782039845956384,-0.00940676692345165
56sl27gaW9,0.08047359575078455,0.03576987787004522
JnIK27AoC9,-0.09619627815655028,-0.09788896570007806
AQERPbdNzL,-0.09619627815655028,-0.09788896570007806
ciI33G2n2g,-0.09619627815655028,-0.09788896570007806
NRaT372WoU,-0.09619627815655028,-0.09788896570007806
I4S0gb5dwL,0.00617003079936267,0.051418294991654
OuWdJ88PKc,-0.03935047407865508,-0.034317990670363695
aCvIlbZ4dn,0.13041917420340313,-0.09984368432375264
IcZHv7FCjz,-0.07194404946278167,-0.1400654468533543
HrV5sV9gwh,-0.012224786582104807,-0.01756324954001446
kyQ4bormgG,0.02731669807832619,-0.02261794034408821
fXSQnfDlbU,-0.11499741035200942,-0.056262847849640724
wvxFNuY23E,0.12268036814852393,0.03471467026819939
f6lyZgFem6,0.019792245583516648,-0.006730549805587623
kY5Qj4GNiQ,-0.08335336482223449,-0.03821416922845618
3rkRd7rCXM,0.02706907380791929,-0.0006050774964075321
yEuOvqjlMc,0.1329385309685861,0.03678612660407909
s6eWxAMLkx,0.07736988334864317,0.24225689968595165
gKMOpjoAHG,0.009786184590254855,-0.050061608100656955
wUztZdmpRR,-0.005492431995677966,-0.18103596263815974
GAToLmXUka,-0.14794932912805459,-0.07142637850221456
6mdgBZ9lOT,-0.14794932912805459,-0.07142637850221456
y6jzvW8Nwm,-0.06777047939547112,-0.024990180763621226
qZ1uCBaaYK,0.011034142445640365,-0.06225473852602906
UR3NH3ANqE,-0.11438313902604337,-0.026955406992507605
xot0Qu1kkU,0.04402969569381458,-0.056063160804745424
wOrl6g2GK4,-0.11343902928789114,-0.0541836700005599
VMRI1KtiMI,0.07516731001028484,-0.03956902048950638
V2K2iUtUap,-0.03881995874094232,-0.013538925831029197
8Io4yBDMqo,-0.06016601735699198,-0.1140172518921153
B0Sn6ol4o0,-0.022536011940012927,-0.020704104367317892
4lyCjppLwv,0.08047359575078455,0.011290131043099953
qVpYxkQD7z,-0.019256535268113113,-0.09681144609056348
eUo8kKRxO8,-0.01924403597911758,-0.05426727891108934
OIJqPEWWIr,0.051057034354609176,0.014438999576337624
At9qnDGKHD,0.00492396589443856,-0.041908294263179345
8wHsb7KzfP,-0.29447772976198644,-0.06241730236378545
wgx0zdVN5A,-0.19393350322892022,0.05007682827495115
5sIDN0YZIO,0.03044779364876504,-0.016335779818280327
BkBvi3LCuC,-0.029951140698600554,0.00977133662775313
mS95huSu8U,-0.10296416001700899,-0.11124361593571096
RLkf8OlKgZ,0.006874987842922484,-0.045428327151605635
MiZD2Urn3V,0.06137387417346041,-0.04809929477207677
N1sok2feao,-0.03908756632546641,-0.37721012634273443
nANJO6EN8I,-0.05587948730272749,0.0214637427360983
PeTraamCJL,-0.02910592757090445,0.015082702388604548
I4CFFVNCaH,-0.02910592757090445,0.015082702388604548
tTLnMprbm9,-0.017741144723549446,-0.0957286919649289
X1xYAGW8Da,-0.016889330617799996,0.11196578554840363
sJkWGVCMZ7,-0.06224970789880044,0.043786963466619325
GD5WRtjKuY,-0.0011574372199357821,-0.07687101818245703
wgeBqp4btd,0.07142845019549317,0.01896321227718463
0nrJq1SZyX,0.19521496129930993,-0.02554022568210247
GDa0FMYLOJ,-0.0557883864140932,-0.01824437728902152
nObkBOpVyW,-0.03984903058447269,-0.07615780293583918
yoMGluqbHL,-0.01924403597911758,-0.05426727891108934
Iy6GDDcbiN,0.08463374763133406,-0.09216454405816119
dt09FKYrWb,-0.143608339102509,-0.0842400913597219
JajwX2kHhL,0.15227944177356037,-0.1494957262981273
m6IpYMAFQy,0.04441886275365704,-0.09143027078794447
Yhopf0Txiy,0.01733083429072987,-0.06807356387033353
Nu0iWYFu0h,-0.13092184478295574,-0.0032380650144706938
ff3NRrzY4w,-0.03811151907195158,-0.00031242679944622556
tBzYUtaSpY,-0.026191059689043804,0.03949787692662878
M26zxrKbux,0.01915353485533289,0.01755879532854051
oA6erGR4hh,0.03582454907242863,-0.048746324770615634
zKi2Sc6vJd,-0.17357669358402217,-0.14660450018803106
aOduP2ucAT,-0.043301103948011656,-0.006291348290974899
e1KpY41mE0,-0.06877992456459618,-0.04976841282682881
PC4u5eXjVU,-0.06336651071158748,0.16766570933337055
GtritatFPL,0.3866391736643111,-0.04794270116517066
6Nb9mlZxli,-0.08664197469674957,-0.11020778052675076
V1MPuIe7Oo,-0.08335336482223449,-0.031058592792282094
jrWiSos7dG,0.021564567702368472,0.003740690013158139
ChZlfCn6am,-0.07194404946278167,-0.07308693465639798
hSBEpszyqa,-0.06801723971290598,0.06251175867355088
CEm6ih5n6A,-0.05260280072771391,-0.03677448261489462
TwB0swtcg9,-0.01446419427005358,-0.03449033649904373
U5OEAzpehf,-0.05518442669680715,-0.07768291286667209
qcWT4M5p0d,-0.04476061647841334,-0.10115209456621746
BISXBph7Kg,-0.11742378596741097,-0.04332167134448994
SV9hnCQMcI,0.1849879513787772,-0.18639989696512643
AUEdOP56OC,-0.02694083707859434,-0.0057729803080784035
vAeHknqOWW,-0.26372634570270376,-0.00844031218937432
hCEVrOvGnt,-0.047313977759812886,0.1288694782801751
PBesD8MxcO,-0.0398141832754938,-0.006566554723186898
BUu1TE86Fc,0.21669544547580583,-0.0765210815755423
jRqD9Jab7z,-0.00529086102833793,0.06973512706635933
rtstNcTlQs,-0.0527861222326798,-0.022595587791079348
bunEMIGroP,-0.030460032864912227,-0.11985016625776962
ZDuzNwgvMc,-0.031836881661656075,-0.1155338308015924
4k3S1el8WP,-0.05082568024886233,-0.13915742923810492
7nLdBrbSsQ,0.007608813429599338,-0.01970240123604009
q39ysN8BxA,0.13263580933860042,-0.18342679550157925
yjaQajNpzP,0.042872105418099604,0.09635514792201924
5nOWKXQQMz,0.02875415261960251,0.0026612906174850286
d26Q9NyVYl,0.06447624928582071,0.008511356461916829
zrYzVpA6fZ,-0.01924403597911758,-0.05426727891108934
uKF0A6sEkn,-0.11320499037070116,0.06769026630095655
JovtCyyq4m,0.342103542803074,-0.03366673570260757
PNkIXweLOo,0.1304513689595197,0.06784261913635205
jU8QZ8sphJ,-0.09516548089129112,0.02779691639845641
KylmZqaxCI,-0.11196493131935525,-0.04630066915264918
dkzlxbBBLG,-0.086699648253591,0.04612008879607167
J3xnDu6Rgn,0.046941972734930365,-0.04931493110666921
X3MuJGRd7m,-0.016383972954115898,0.05824899956689643
ohNGXQs38G,0.1360392281417645,-0.09688562429642594
UGHJ9cWfBp,0.0016032674160094372,0.06548851974318035
OGAxFU1gTn,-0.14538528963126243,-0.03779944296911275
7ejFDCQmOi,0.09118953625521889,-0.06998833577878602
Rkm9bo26FA,-0.086699648253591,0.04612008879607167
S1tPZGYaN1,-0.086699648253591,0.04612008879607167
8mJkscclZ6,0.01589659645760821,-0.08344203214428576
meK91cd2HC,0.20965588054945922,-0.047102676514660574
BTcLNZjBcN,0.12666634554903133,-0.09693958031456093
DkPO0OK0wd,-0.277426019975068,-0.14879924060808053
PcGEOQnxmb,0.01297185691748209,-0.014052495602176846
MsQrf4ifFP,-0.05973785744122605,-0.12430088398844018
OmXsCWeag6,-0.14110315429391931,-0.06699886691509356
NwyAU6ZkkO,0.07396700572378935,-0.05955367880101127
HgRa5Gbrq9,-0.01016113589501853,0.034776474554522145
NWN0kmyGe7,-0.05097332878468734,-0.08978089401540588
HocNWdzw64,0.03721801570071001,-0.032205379519334804
YPTySmJE6w,-0.005544204584665098,-0.00034607165106095156
8TDpZLC5w4,-0.05163464137274222,-0.30163736736354685
uuio520KAS,-0.014897375229960565,-0.05195418976917264
LbH0UoXIPX,0.1316952922571346,-0.018221672252132858
kuhLVmDruI,-0.011039865433070615,-0.025904037142974512
XqD1pBPgro,0.026157089412951053,0.09133819194172402
4wpckh6Vqf,-0.10305026474499017,-0.03981343927586955
QhEkBq95vZ,-0.09422272213857139,0.07841744630164542
AvlrhmLkxI,-0.15089701327240984,0.006182506619637044
TO2hlhu0IS,0.030238983201548535,0.04866470645097372
lU21edBHGE,0.17572856121271851,0.12414375401554047
2ey0LN8QwO,-0.03172286527235421,-0.05906649016066219
gZKCMFskxz,0.175878618548224,0.0752749637281088
OozFf9dmz7,0.030907836059151036,-0.01066772823415095
hCMON0Bwel,-0.027926358860368948,-0.007304421205862294
3T4DnSGaOx,-0.14438710946161626,0.030617662606659435
kI6nwVzVlv,-0.10203617057645391,-0.037516701031467245
1CzUswhql1,0.10672712595643458,0.06208274024609502
3PHKbHq9Uh,0.007051652855425462,0.054393429270352275
vQqx3CdEkt,0.008670411215371331,0.025193746727513358
SRenLrCRrb,0.011079999379745135,-0.01953250264676032
WWG67uOFUn,0.050660436166116485,0.06275624304973973
hIS8ULq5Fy,-0.04653629565926802,-0.06646149465393407
liuv2TVqOd,0.014535488369074822,0.03575074816569582
YWuMETG8bR,0.38976491290965565,-0.019553592225992178
8vPAza8qRV,0.1001043671929163,-0.03250527162862516
AqOajh76Kv,0.08140122176470657,0.014907310134987611
bKe6ub2az8,-0.06217531785459671,-0.01259988188928196
DBUAXVIdEQ,0.04297944017005889,-0.024883721617403917
hVAHlo6zma,0.015346003501070609,0.22285701143090375
4pABcLjSfb,-0.0644855827381925,-0.03792270145583121
qA58a7EuiQ,0.05331401558066251,0.07608136775972803
SdpXMUP0Qb,0.04242032960988319,-0.016691377020101608
Kx0K4hVLZD,0.05718181121577631,-0.07997070985575794
0fh0cg0HFZ,-0.021324356495084237,-0.07904263862748431
y9hC547khF,-0.049556256201559165,-0.0005702159531549983
NUJIqNyvQ0,-0.019102195762971914,-0.08693722609857409
taHBwebW4F,0.30254682557854645,-0.10991231453773577
HzOrxApiaa,0.07120046735255013,0.03809666508284336
jfF8wnHmfu,0.07261871520814417,-0.1482049048539279
ARx1qdtLy0,-0.052014145478606,-0.05403543475727811
bz7pDudY6z,0.023565445021544017,-0.0968077554896505
4qKs62I9JO,-0.04836640346077517,0.06255142367035448
400uCLwXJS,-0.003439897159398837,-0.03671007771616032
wAEW1SqkPX,0.08971256056084624,-0.01738914787971957
GoPYQJ9tm5,-0.048302791552646,-0.04164724923555288
AKN4PacepN,0.0160603803536313,-0.11534176815390126
X5cKK8A784,-0.06647991399290254,-0.21812870149420777
05VWmprm7t,-0.031014646301342017,-0.06802613864646942
D4UIWqNHig,-0.155096858678208,-0.10933141756201825
vcKPnQvVW9,-0.0707866813599555,0.042902733836982204
tlSIdqT6Ir,-0.01042670389581008,-0.023982132466790637
ky0xdCqFWo,-0.007406365262130881,0.054133608076416484
lzrikabU5L,0.02656579654764994,-0.07839432733503195
RumuHMzSbx,0.19977971914345782,-0.2293334054103206
plNR1YYLTJ,-0.26020547388015147,-0.03505415036029401
LoI8M3Ocvn,0.031647317624850096,-0.08757893948924533
JjINDpDToJ,0.3204192186882657,0.004955438700401275
9XGRiTAqcd,-0.001479736912095183,0.020572611164085874
ugu0jFsl4N,-0.017056952884860588,-0.20258495910427538
ojbw1dCExk,-0.03401713977152952,-0.03724448179049353
cBjTsAbwVn,-0.06757810863484866,-0.022693346020671978
LNfmcpycyd,0.02731669807832619,-0.05486569343879174
39kEjjcn92,-0.031014646301342017,-0.027240401951568752
ftNmdIuxTZ,-0.027608341352707993,-0.1101947817382643
dkUAyHL1bO,0.4374412826496316,-0.055395497946355066
10yXmehqjp,0.05507648809573097,-0.030068463513405093
g7q5wOMYLe,0.02731669807832619,-0.08404461952740268
rLwcEOPL4E,-0.01727404956628091,0.022648927613538122
glIsCcJjyZ,-0.21136517228331142,-0.08695436403126929
yU648u9E2g,-0.02322809165656843,-0.07387764065714154
8db0mZNdmw,-0.16823218266893497,-0.1526084962687439
jat9ilxyZW,-0.07103757218696058,-0.04310493907935493
kn1ECTMUhy,0.04110761316428571,0.06760676139272447
eOALfmNW3D,-0.08726998275848476,0.09919346663625066
e4npxy539U,-0.002136019063905526,-0.006241977253484238
AhvNmEOfmI,-0.02744835051015998,-0.04404265456709116
56RGPa4Ep3,-0.006985621307818515,-0.10436122498547722
gnyluwrRhl,-0.11223237865732726,-0.031542657190483506
NnIi69s9jJ,0.202649125082557,0.019220298542609954
grG9do5lfa,0.08577310745243223,-0.005439663800805142
dm8yxAnxU5,-0.01042670389581008,-0.023982132466790637
qVeV4r9Ql7,-0.1898509856177497,-0.007678028146286563
OSDuzVQmVl,-0.1073853950514081,0.04500590128768096
2s0n4TTeow,-0.10781564843070171,-0.0467514566700251
BCgH9ZmYaU,0.2991480047108692,-0.10803661850129477
3xgpOx3OmA,0.4374412826496316,-0.05928385376751395
wvKq0CXsng,-0.08507543815788668,0.028522525319703396
0vl2ryazEt,0.019263002165600448,-0.0482438852023994
MxS5DNGMur,0.2991480047108692,-0.09727326718029362
aEfwJ2bAz8,-0.07162979332629497,-0.06514557865871048
SFPUD9gK8Z,0.1907395278661278,0.013110145403083855
eySiFnCkQG,-0.1433790506955028,-0.08575558706307801
SImmhLd18t,0.0419682237821635,0.05019060122974857
EQdsUk5djy,-0.16769567219387338,-0.0007239070145614243
L3SqZ8l2zW,0.08047359575078455,-0.0619643852752913
Fmnuo53psi,-0.09155849480142715,-0.2539580974835453
iW20xsXwp3,-0.03242242560183297,-0.12436908263865491
nl8Z2ILRoD,-0.0645537775200807,-0.0634336989403872
WTXJvSUt39,-0.017859528672503126,-0.06865595885761108
