IDLink,SentimentTitle,SentimentHeadline
oghyAXK0Pn,0.1393573809127974,-0.09560640455888923
oieoNcJTHe,0.09248810114843824,-0.262077265515288
QMF4Jve0bc,0.01650080917480378,-0.060356049842977454
iadv3RED9n,0.07528135878703875,0.007306735835226533
rHTsoQpiJa,0.06927737426787349,-0.09057174895591069
pIBr656oH0,-0.08360566695998134,-0.10187694313288512
Ngjd3C2mqZ,-0.08138327581174333,-0.057712594497030444
ZJidMpOuHl,0.02403859278924787,-0.09900812974753992
bHzp9W4l9s,0.1393573809127974,-0.019903237364079326
yl11t8ha78,0.1393573809127974,-0.034787585099700355
z0STVDJztA,0.1393573809127974,-0.04893301862853637
tXbQdpJojy,0.08790459501482456,-0.0627735011239818
zbLqUbkYI7,0.06365972070427069,-0.06067498572855172
DUeUehAB4m,0.016678573782621508,-0.12771973361156028
DdlsCXfyp2,0.1393573809127974,-0.043046670403660794
1XLtqOuaOM,-0.02738023150507494,0.1596797219041303
QhpbqVLMNz,-0.02738023150507494,0.03341157284332612
l3PLBCPWe9,-0.02738023150507494,0.03341157284332612
LTUKdsuUWS,0.1393573809127974,-0.03871646947272976
EpAqAdZntR,0.1393573809127974,0.026115138563433345
JU0hTxUaTn,-0.05605332368148169,-0.038560424099823846
PXZutYbt96,0.1393573809127974,-0.07092215476635104
yjtGwX3dgn,0.1393573809127974,-0.01634361713579306
hIZ9Wf2qwq,-0.08474001092157171,-0.09073824561040907
r7ZZmYzjDX,0.057393847795318156,0.0055072696393033745
Q3MbR8KBc9,0.038662459026513794,-0.09883829203220515
THUg0L4at6,-0.06852966881387149,-0.03392557223376795
i5UDumjgLF,-0.017571853947518274,0.00988881761914678
3q92RXFSr6,0.017544720738447782,0.011567396035314112
QLEZg8YfnS,-0.00043663259180108037,-0.05876126753502005
wBJIqLSJIc,-0.1937008251009527,-0.11640190164442857
E4P1wcdgc2,0.0819362096091931,-0.03959464736132229
HfVy5vCaBM,0.3222571099447339,0.02124403449049482
IDTST9zcnL,0.1393573809127974,-0.027781090497137097
U8inQDec5I,0.31288210994473387,-0.09178598469199854
0SnizJIma9,-0.05325270395062074,-0.0390915264198092
G4oBXZz4ho,0.1393573809127974,0.0023043271428574265
c2Hwhtw9Cj,0.07283580761616909,-0.09883829203220515
3eVlKHY1Pa,0.15043672679238468,0.04902412039839762
7EITKGVcrp,-0.07274490274360625,0.00933570389958965
rGRKUlKARC,0.0032176657552304886,0.027612295670087418
Jnp3JmdZTY,0.07528135878703875,0.013493192268581634
fJMvghbdtY,0.3222571099447339,0.02124403449049482
BLO2o2QMSQ,-0.11167962061447448,-0.031210678920540108
DWYWSGPFm8,0.00533052723715502,-0.030846680794369873
HUhs5WCAqU,0.3222571099447339,0.009266974224052153
qN8TQ4F690,-0.027691799115050774,0.12355742912353376
Q7KtWAcYpl,0.2593459146409232,-0.006729103949235403
5CpXIm3TT8,0.2593459146409232,-0.006729103949235403
6GzP5nfxW4,0.2593459146409232,0.10253929455580357
R142tHkpvQ,0.026462828858265224,-0.013260822393527901
dp85m207NI,0.11541786397297213,0.18527308683036822
vwUXlmyjpe,0.11541786397297213,0.18527308683036822
GXt4e0ufnv,0.011508304875165649,-0.07257836136476878
FWcuncl5ww,-0.014270896027496201,-0.07106909628564215
8MCifbvrPS,-0.053715597988182796,-0.08706139041881336
n1piFHysor,0.01650080917480378,-0.015197716900417078
z2WfVHO4Pp,0.01650080917480378,-0.034602804308649746
9lCkHCrfhI,0.050078198927022546,-0.237359855943076
t1Maxri2gb,0.3222571099447339,0.02124403449049482
grU0Ub49Qm,-0.018669603537702507,-0.02354640992162982
xAbuh5sMBJ,-0.0660814257562893,0.03386791685650119
aHk4pSexxX,0.01650080917480378,-0.05074394105344167
AhYHd0U726,0.01650080917480378,-0.043260261133905006
K67pV40MXa,-0.029633492518500497,0.01072972200066517
3Y0YkiRqie,-0.008571555170603989,0.019763112336170674
gzYDmArXQO,-0.0882524492283081,-0.03838426441072855
0V5uTsZaxT,0.1272686618868306,-0.015197716900417078
hLWcbJRT3j,0.2593459146409232,-0.006729103949235403
zDfZR57GKi,0.2593459146409232,-0.006729103949235403
86aL2Sxnvh,0.2593459146409232,-0.006729103949235403
LH7hz0o2xt,0.1272686618868306,-0.015197716900417078
osmubRX0Cz,-0.05388844376735522,-0.02178644644422587
R53D2JW4rY,-0.009023004976635477,-0.08590466513333916
wauJXd7C4Q,-0.0970038793969786,-0.08366850450621655
FspFp3CXl4,-0.0654690866381786,-0.04180730243996135
O4jD4wOiWL,0.07797193243532444,-0.17122453829988846
sJK3vMHaWF,-0.10644542172331901,-0.034196070569293927
urzzRWzsIN,-0.029712151557604545,-0.1458763840280873
5zqWi7LYc0,0.05998099291346069,0.06436197847415345
j4pndJI5jg,0.1393573809127974,-0.08811944709488409
HWmO8vZPlf,0.11635373303907119,-0.09741495428125639
wnh4XTnpTX,0.1393573809127974,-0.08043913387734564
d3E3fhuJZZ,-0.0970038793969786,-0.02417270618547403
nn6Kho52vO,0.010496243171185202,-0.03360268413075064
UE87IQbRky,0.060554850744163315,0.01664635220980995
4gpEEhH7vO,0.021398957023777705,-0.06913174025423914
heMoYrhO9G,-0.0660814257562893,0.08834397824706923
5bmyUXZofK,-0.06852966881387149,0.03911963160815797
nccv3SNtBR,-0.03160674297576889,0.23186080881206
7tNWHxiOfE,0.010496243171185202,0.013778354392932703
6DSubF44yV,0.3222571099447339,-0.03894261752055022
P153Bid7Ti,-0.02945049178573441,-0.003512291361505318
uHURxyZXuJ,0.026113461102007,0.19286556836116353
g0hwHFkkJb,0.31288210994473387,-0.0593106459758103
wGVCfSRyjx,0.11783982440290948,0.020983358300272155
vVnZJuphjG,-0.077462032035026,0.0633330162212619
fQqzlax5wF,0.08790459501482456,0.044390770125263275
QPkFyAk4ow,-0.030687242590565867,-0.07995544345406791
4D0IPizD00,0.010496243171185202,-0.02805921242908188
4Kaw2IcbAI,-0.2281830892410363,-0.05266133821977652
luHL4uJ7qH,-0.2281830892410363,-0.05266133821977652
ns7ZXuoskH,-0.0840818259810173,-0.08093305818608651
1W7ZdMPTeK,0.010496243171185202,-0.02805921242908188
a9wlXzhCUn,0.10436869663499485,-0.007753049933031564
g9LZlf74QY,0.23417819298150083,0.032190034894855425
kArp1ee8yv,0.07528135878703875,-0.005069974901573723
lSvCzC1g3N,0.010496243171185202,0.04736610943605442
3SvsIYhn1f,0.1393573809127974,0.001210835209545743
vM7OKCMfLz,0.08724729455749089,-0.03748814566701103
mk1RZpwilV,0.04145974462578583,-0.07669741078771974
EFH6QnuWaJ,-0.1508320646567736,-0.024185998187309495
wXazL3lV1l,0.027103864142312355,-0.05172376492546458
ctfMGEw97X,0.0020091501199482444,-0.004791378867312328
YemlSbhoDW,0.09979411932733269,-0.0830834104830274
TIUdLMQs9N,0.04674758083702096,-0.03352470716557719
wfR4rR6K9c,-0.17372204900897623,-0.03830125229722035
hlghmg7Feq,-0.014520700521682767,-0.006527010272460221
cURLVy5vef,-0.08393621733356114,-0.056035233186286545
OaMRK02TOW,0.12241160050401496,-0.00466319142070799
gM8ECQL0Xy,0.01650080917480378,-0.042530708955768125
Po9KnB4mrC,0.1393573809127974,0.10862555686216357
b4eGwuy7I9,0.1393573809127974,0.11914934356610814
DPdk9S5d9m,0.1393573809127974,0.11914934356610814
XKMIahoGDJ,0.12456022798800785,0.09062832271774435
JpMHctUtBi,-0.10348618307619935,0.04069193278257542
gByDzSgarG,0.1393573809127974,-0.04602802217875568
Tj0rbRqZuq,-0.033522403621870714,-0.05372903945862416
djZ34PxxTs,-0.1265397190988164,-0.12030495618896761
JXYl7LFGDu,-0.04276448347847308,-0.03161169508651414
4DNeD2u9Fy,0.1393573809127974,-0.056210847823692026
DX9IybnKR2,0.3222571099447339,-0.017776407306187975
XQInRRx6vp,0.031608137221290036,-0.05668630244444332
CTUah05U6m,-0.19140818748647306,-0.01638138370363065
w2nXb1OAzy,-0.04782595732728271,-0.04689722685547919
2tQKAq8IOC,-0.0840565354201741,-0.09627058817706267
BGDxeiX3b9,0.017858906754736087,0.014382957102707612
oDyxdZcABn,0.07528135878703875,0.02710760613103454
d38UR0q85W,-0.07626606234014571,0.04282857176253153
4Thjv8OQ3G,0.02628629990836224,0.042144515718834194
tbQ0un5nwi,0.07528135878703875,-0.06320020849386157
4OlEv8oRhC,-0.01318138550948606,-0.11551140424871713
odxKWlmX9A,-0.04276448347847308,-0.03161169508651414
HPZxOGq5em,0.03799907028860841,-0.225654145474855
gHeV4JrZjG,0.03799907028860841,-0.225654145474855
hEarW8CVUY,0.1393573809127974,0.005863853861778501
hWbPTtFDT3,0.06713596302909096,0.10437040579574311
LS0OJgQ11z,-0.021912708171290325,-0.0683241658292437
aOO6iaer7n,-0.03848841108068117,-0.04329951085549087
Z8zngZYwi2,-0.072307648809955,0.01765438258574381
rAvNIpKT8K,-0.0017514513334120074,0.017075406436025894
nvdn6Ot7s0,0.01650080917480378,-0.06843478298849641
qgMRhUuqUo,-0.08426623808227161,-0.03259808924384132
RKKBkQ2aZw,-0.08426623808227161,-0.03259808924384132
VAZoKDJU3m,0.021537303123473274,-0.012178219472786692
kGS7lRbGOD,-0.15337240475854985,-0.1624166622089567
SSeFJ3sRJ9,-0.15337240475854985,-0.1624166622089567
FH8mJtxx4P,-0.15337240475854985,-0.1624166622089567
skXtTHTuFL,0.09401527423279879,-0.029055732772499565
4aKlwuvpnZ,-0.02489517442848118,0.023060974976661798
XmxYNNdxZc,0.08936265428955201,0.0036455913852685372
mOCarRxW1Q,-0.06915407690977123,0.06313849570883241
jmhHfZhHNN,0.1393573809127974,0.10443495204711004
3QkRPzhdhA,0.02243299986579273,0.028602013484748882
iMB6b2eHtq,-0.08604274053710013,-0.05708511183240437
KzWgVMoBZF,0.021537303123473274,0.004716217454310714
pXi0F4BZJX,0.07528135878703875,0.06032372124931261
ucRbWIhuqH,0.021537303123473274,0.024623644141440387
j9qIALmhLM,0.06365972070427069,-0.06527390823326011
lLXf0BU1om,0.05710116097980229,-0.10007139413068589
0R0OTtJqdR,0.06120759187193053,0.03867634262148882
Cldj68H7On,0.0014955781520966608,0.016518865428410377
xtpqEbblFF,-0.056007684982979256,-0.05185291217477963
9rnCCqTREP,-0.07528241613518909,-0.025119549508984613
HEInq2UhwY,-0.0651699295264733,0.11450088661417764
7ZE6Jiskyi,0.054401017067101855,0.05558593805314908
qWmLimWJ5K,-0.17634602615930936,-0.0620247236484797
ivZYpsTLPA,0.15727424883318916,-0.04050361160108243
H7XiCerrna,-0.02044958303520645,-0.009707755447310635
gKZO7CCQZJ,0.07898969038194129,-0.0815369523488903
aIXl1t24QK,-0.04387121984065543,-0.04680356947766297
5rkiamL3LJ,0.09248810114843824,-0.13282365867485216
JzAc80IW1K,-0.02437167359144537,-0.0006233472378061877
pxizHODo59,0.07528135878703875,0.04613213834816017
0USb9jgHsy,-0.05014569015161023,0.054624688465833196
NBFPwQHYEn,0.07528135878703875,-0.08089642408758861
RHhc2HptMy,0.01650080917480378,-0.03322892454393266
KIaTaQXHFF,-0.09003824887604002,0.033598848206573315
VFuMHzsS2F,0.31288210994473387,-0.07915594953800129
l43YS23wtl,0.31288210994473387,-0.01071546017570226
MkQ1maP8LS,-0.10133986689629973,-0.07725526756009285
llc55OQhSL,0.08790459501482456,0.043860954672751626
nSpJHC2mhu,-0.0882524492283081,-0.06010588695529197
XWSaMgTGT3,-0.018130115492059617,0.017670298317788644
XLycbBPas7,-0.11803147367135294,-0.02858681176264851
DcrSHzO8Q8,-0.0490819981544157,-0.11083298744630132
q9aMozJDyg,0.05320213306466685,0.03840203847952911
R4Oh6lTQDK,-0.012213239740567483,-0.07137283171018627
EnQAgPUJ21,0.008048000138779585,0.005779638790605078
WuC981UacL,0.07528135878703875,0.09369894491456468
iD5TLHsbE0,0.3222571099447339,-0.05172338915667367
p0NIa0wmhZ,0.026806511479838584,-0.005367731621303185
g8mURYeXD5,0.01650080917480378,0.010080050843279722
Fyz3ogRmFm,0.13623238091279738,-0.019007675217304364
e1MWlBsUTQ,0.1393573809127974,-0.0486977871101822
uXbWJDeTw6,0.039994830564071354,0.014557843903500395
E2NfFRnWOI,0.001717930140767001,-0.07817506964751977
WDtWqDS8h6,-0.11221009787487841,-0.1441256911565561
az7zgPQwbx,0.07528135878703875,0.00021877573917583292
P34aFsBamr,0.3222571099447339,-0.002029368350608668
9ycL5vRAXm,0.3222571099447339,-0.0030498498600794372
1ulN6FnY1U,0.0004147132482467455,-0.036124080673187516
a7Ljd6Kdkk,-0.11460115481569003,-0.07434841016044874
tKH4FD7L3e,-0.04855459322584192,-0.07633165733973105
4bBIUWY3n9,0.13931848674288486,-0.21088762063815975
6LJBRZ7XA2,0.21972847289459682,0.005111487194052039
bDasB0LEEB,0.13127016452724147,0.023280363265416715
5V43HDz42J,0.046390075801566,-0.06848504713727782
U9MWnTPYWK,-0.05081543908632276,-0.007308096197340597
vENmPOls5K,0.17679354105490716,0.008008654120200995
IXuBYP8REe,-0.001841037156368208,-0.0015644199681991596
jAqgVnKuvq,-0.14414420065742178,-0.037344230045882096
zzs0kAJj74,-0.05278275984446553,-0.1480903154192059
hCyvjHZnjd,0.01650080917480378,-0.06771354609004863
xh8XLlMN40,0.2521502380483428,-0.051428146160720424
0VPW07N1WS,0.04903474520730081,-0.02809415772319208
85Gv7gugEt,-0.010482741552501222,-0.0202729911172305
m3Qykk3YiZ,-0.043282306927991954,0.0573850180850967
Keh9jflEYG,0.11783982440290948,0.026066270228365114
LyuUFuhlyY,-0.0557862017958757,-0.10039251206750462
6HWetSNAjJ,0.1902536238090928,-0.039997250422444376
gjMcM164Wj,-0.010333803261950245,0.036751335505830915
lR6injiFR8,0.02403859278924787,-0.0337120635162007
6vl2UcjUHh,0.022259900244526443,0.03873867885285173
ydQbbwB09f,0.03799907028860841,-0.225654145474855
S962IiUATl,-0.1039711193406826,-0.06030738801900474
kqgSfnhAPz,-0.075080679423585,0.008190514849688588
GT8if1lzYc,-0.004768655320320921,-0.11556922844328436
5rfFA6UQr9,0.1393573809127974,-0.013694796136998613
OddCXlkqtY,-0.0651699295264733,0.008972381919109049
JQs91pFbty,0.1265113543518464,-0.05763206734713111
Pv48nSwBHV,0.006004883191996215,-0.02040175155514134
9XPDEJrKNp,-0.06153195671099915,-0.16425269293904318
2SVT2fVuOH,0.05625581056023763,-0.03621518208144016
Ows4krXsU2,-0.0882524492283081,0.11508615263699476
CyU02t1cMm,0.13360031424636937,-0.127257045271694
dxkoRp9AdT,-0.0380626419251648,-0.23318240462656656
3enh5Xifp9,-0.09003824887604002,-0.022921627309084838
jz7hv817In,-0.0036903967246108395,-0.01327516317091881
foPsImmtZi,-0.08067399305373738,-0.05275299665048202
0DIbXi4ApJ,0.16372392185692555,0.07783816073469968
FCZcEntTMj,-0.020114989157728778,-0.08386800582508827
8IyiQtuayx,0.0019907077680555835,-0.07389411995769388
G1Uy484O2l,0.02403859278924787,-0.08968020485484925
L3jVjpqAsx,0.09658861763982371,0.01122684164454266
zc4nZ94v5g,0.1415783772961922,0.11504180458223197
BEZCbySNfz,-0.024687487631025913,0.022588851030766695
KhEfPWMRCa,0.11464986252248752,-0.01699033069369545
ReGrRR0bOv,0.35304958753171467,-0.05352563405697465
DBDgZpo4FU,-0.1566941738241592,-0.04261952686576285
xylW3acqZZ,-0.039549845803829566,-0.021239125484361177
P5wUAavafJ,0.00032796498766670957,-0.015021672874264697
UUn48r6BNs,0.00032796498766670957,-0.015021672874264697
XotkbBfdgd,-0.15337240475854985,-0.03612644958029232
coAUp7GzAW,0.16818708373218264,0.019561010261832795
LdHmhFDsko,0.11718158011428166,0.02248771465449061
eig2Gyh0z2,-0.08556607523973522,-0.03001367355754876
0UEzKdvuM8,-0.0034509613204709204,-0.09073102690612973
s1tRv5U8Hj,0.1393573809127974,-0.06495428893162146
8k8vmwQKPv,0.04903474520730081,0.005429728840286202
cUIG7QWrPE,0.1393573809127974,-0.015000373388852873
M6TO0UXUXz,-0.14414420065742178,-0.049600981480353794
CF1SKNH5ik,0.12158222043253457,0.021389407755257703
wHsS40tCXA,-0.029859009023053645,0.004016583149105965
C5p14TKVvT,0.20280846982402675,-0.09436003366086376
iAmtALpd2B,-0.04653952506769208,0.04011667421276675
CP6jIOUnrp,0.01650080917480378,-0.02182980479975748
a1v9ZVPbHN,-0.053086381594850976,-0.028159013166881703
0hM82h7eni,0.03611901313557278,0.043993671832918926
Ida65Exarf,0.008384693552757658,0.011101842834601744
CINjD19McR,0.07971863735916243,-0.05521675523743939
I95ByEMSqs,0.09986067748351564,-0.007503589664262666
RiYMifFVoV,0.07528135878703875,-0.017568726342062437
K4jBcDuFC7,0.06682353874514944,-0.032170699119210056
dOBpNomKy2,-0.017856607374586157,-0.03387631293394157
OqAAlR66EQ,0.008111909596715006,-0.007493862999721851
3EPSvDWurK,-0.02752758173998371,-0.017172445051561413
p0n5egesHX,0.07528135878703875,0.02463025130028668
QAjXjJdVvA,0.01650080917480378,0.07991747589577494
bpUvzdohrW,-0.059225782984718325,0.0218713080389614
fXhZWpqubL,-0.01403844831693139,0.03341157284332612
jkxBRuzIkL,-0.0961856638741854,0.08191566532149133
vkVIUglLd7,0.12225232575362073,-0.01433858891926989
faD7Yvf6RK,-0.036901676556055286,-0.08165504088777956
v2frFIGdIj,-0.04447747848615278,0.09791150318953755
nmMLrScxCW,0.01650080917480378,0.04328286722938922
pAJ4aWmVkp,-0.07952828211422955,-0.011166902860917852
rmv6oBKK5w,-0.020114989157728778,-0.0042583910803821266
8NeGWmNaDZ,0.01710728659606403,0.051883813310305935
Igkkibt59S,-0.03595791331824934,-0.02241671426575183
v8exyZVbPx,-0.09157467972339736,0.002001292006460119
FkX0bJoXSI,0.022750809174803783,0.02434317540068918
rYjBBePh1L,-0.022495276760505546,-0.04906646796823593
UMQQuctwZF,0.01754692389043283,-0.017876412086855677
M0WNJgklli,0.1206073809127974,0.008448737282464522
EqiEZx1CTD,0.1393573809127974,0.010710119594349813
7xOKO4w4xU,-0.049131726785253876,-0.09451774260316376
hZ34yW5k6a,0.04702762750790271,-0.03235997243437508
qfK8U5GsJ5,-0.06893767884233218,0.05769520918365264
0H7YQe5IIC,0.03799907028860841,-0.225654145474855
N6Xdcj1Hqn,0.12845693682541273,-0.23321315286901662
GkF47nwfiT,-0.024129364480536864,-0.002998774416934112
3FZ1eQKq09,-0.04407112436408293,-0.06464011127447207
CU1mXzJ5Wx,0.0341349675409645,-0.06905746126746157
6PDBSfzJ2A,0.1319787330390712,-0.09205803312451125
nnYqyfqLFo,-0.02738023150507494,0.18483976445080558
sBAaQBDj2L,-0.06758894804049907,-0.1754729574358547
wd4Ue3Cxaj,-0.08945207113034875,0.01501489187378025
4ccqLRGeYO,0.1393573809127974,-0.08187582893918512
8ituJqPKkw,0.1393573809127974,0.14738426531619855
uymNVl003r,0.01650080917480378,-0.047264848952099335
AfGJ3bDo9q,-0.05781423261802017,-0.011853034673320838
nZP87hx62s,0.0,-0.03589170827851132
qf4GX0EmAw,-0.05278275984446553,-0.23318240462656656
waJhpcyXho,0.20255840718097168,-0.013646700865626627
fcJO3Qa9ER,-0.027415198401917158,0.056693122494779535
cTilhvZYbC,0.02755632653058826,-0.058972044508630306
s6GJsyBtyt,0.014524385637198545,-0.05867303649454503
MGhL9SQjPx,-0.05081543908632276,-0.017195349234079997
1sG4epYKL0,0.1393573809127974,-0.13123269014859953
47tUYJbopR,0.1393573809127974,-0.04001367504150089
xxnOOeFYKj,0.04344457526355135,-0.033542001735228054
JAjjLgHYeO,-0.15337240475854985,-0.10159734236690303
u46qxtXT3N,0.1393573809127974,-0.08392049547887845
kHirAZRvXi,0.059509938125308005,0.020373689907998333
rjPLeWCcAe,0.3222571099447339,-0.08302142946121774
gIm7QzSkKW,0.1393573809127974,-0.09129463563265881
cx3uHNgHtk,-0.2108487081089978,-0.04108547847209475
i288ljrBJT,-0.06758894804049907,-0.016938829884590396
YrxC3OEwWt,-0.13683579255908268,-0.053151708125306674
vcR4SdVgCd,-0.13683579255908268,0.03393670486635786
001ijJ2099,0.12932521412852133,-0.0819486882114617
8gXmjNSy6W,-0.03163509132011379,-0.05598772774699038
OK4dqzmzzn,-0.0970038793969786,-0.08492171205273717
2xJ4NCxM97,0.0019907077680555835,-0.037303441577407136
DcY4pXCFi0,0.0014446289938318028,0.021731810725392004
966zdOYClL,0.1393573809127974,-0.04568371233954068
EDu7ak1L6A,-0.010029823292339302,-0.07920564755464407
JdXOkl2ykZ,0.004228679988056075,-0.14294349410222024
VNqj30P2tv,-0.06958265140861111,-0.015027827896119205
yoLVUo5oU2,-0.0032472990883560303,0.018747951316682686
bs4yAIEVhS,0.0406142834911022,-0.004456425289935381
BimJV5a25y,-0.010194921453001587,0.00985162485676024
S9mV1MrlZB,-0.007919768918728988,-0.00034556171727855164
oLZpDceTiN,0.21972847289459682,-0.02077078889282612
CZqogLA7UT,0.07528135878703875,0.01828699816466635
wpCAN9IhLt,-0.0882524492283081,0.08191806415061101
O6hT1HVX0m,0.0038186323915138628,-0.0059532592843381206
vNeQ3LoeUc,-0.008629953134182716,-0.028861523419752826
AqNAKjuNaU,0.01650080917480378,-0.05047778529106434
MvFJgiRd3h,-0.05531089699960421,-0.0050763374829138255
ef0edlIebr,-0.06403907092631177,-0.011160987144576279
GNPyFz8mqf,0.03152241722195807,0.07757567460904082
rUSYUTwfwL,0.006004883191996215,-0.04016433658959354
munlaj1hFi,-0.050713608331843164,-0.06230079013857587
J6aQCxHutf,0.015963971042042023,-0.08576296852164009
yggcmUHUt5,-0.053961447921334046,0.00803028732590345
Q50JT5W94B,-0.07156713563412624,0.08768851349803707
lOozmdlTef,0.1393573809127974,0.026305758429976657
RTduUupqUp,-0.06253606700676981,-0.10310562418413827
Dp5AZTnrUb,-0.002329598974979518,0.014155517123739799
b8YAXaHg7o,-0.031816416757314704,-0.13917404264331132
JcPcrjXeV5,0.11776699745376076,-0.015134460678219136
kVrqDFhYW9,0.00032796498766670957,-0.015021672874264697
oxl9RMKgLw,0.1393573809127974,-0.041649140391159106
cI19J5c3hz,-0.050713608331843164,0.005750601269469589
skS6uMMU32,0.0799463142090585,0.006514268564296491
uv9JIiBl5P,-0.002329598974979518,-0.11951040852983326
xmBMtVxp7S,-0.010482741552501222,0.023369262836366117
nUsHWcT1zs,-0.002329598974979518,-0.13178516485560787
xtMMsCT1qm,-0.18694634609465832,-0.020048139702864697
zpZUjKgnbI,-0.07171845231512623,-0.004400728892781344
T1F4BcSTMS,0.03912804096892434,-0.05087893962418455
9FgKnZtqxJ,0.1393573809127974,-0.013782247730610288
Br2mLSEprs,-0.22103205165281672,0.0694676517944684
w6ZKIhaXbC,-0.1141473314856762,0.04277477150027971
EdsVvJc6ud,-0.0751113427578047,-0.07499265857822474
3OyiGFqkS0,0.06923829080390562,-0.028330119867583953
KV8N7KJeZF,-0.15337240475854985,-0.08662276266263426
euhYwumXT2,0.3222571099447339,0.02613721481856694
WZwosIktJJ,0.1407570918344138,0.026252858686801005
T4CzVOGhKu,0.1206073809127974,-0.03125122895121966
o9qPiurn8d,-0.18694634609465832,-0.020048139702864697
tSGtLAsbNy,0.05356630547933807,0.01653386460444502
FFZfBXhdt8,-0.040603351733218995,-0.022772463371357153
wdN1Ufq4lZ,0.011154414429108302,-0.10645416608329099
b8tnEnuFpQ,0.05467319178153598,-0.08102753879651427
KDZPMwi79D,0.011030507167254084,-0.09671427045046732
4n9NPYyY3c,0.3222571099447339,-0.22332385465414953
mUyeUz6lmZ,0.0001866718040389126,-0.0434322400145858
BJxSN7piXk,0.030934565904544388,0.0591736358121069
OKH2zFa515,0.1393573809127974,-0.04779828761600881
LVambQCOPA,-0.006222827732828028,-0.1550230536481168
dMJyoJbXKa,0.07528135878703875,0.0029466126179357164
J35hHqt7bf,-0.044594146047010556,-0.040620565431668545
fLYZYr1R4k,0.004159451211668235,-0.006512295569809067
xT8yfT1kq8,0.12533193682541272,-0.07286021254343802
mDvaQnqm3h,-0.09698962323854428,-0.028750229770176678
NRxMs5AhcB,-0.0053741908251962196,-0.03370833450146389
p3RF1vaM1b,-0.016303857754957223,0.07345931988142546
WKjmtZlnk0,-0.11238051736088064,0.03921743818457289
B3MAEQJO5q,-0.0017987740157635996,0.01021027861016308
XKyeqray9f,0.010866584471097871,-0.00828231521039163
mTDgQHnS7i,-0.018008450375203745,0.02272289192059853
na6tzBofOr,-0.0654690866381786,0.05470624432402521
U2UUPhWQRw,-0.027483733450868946,-0.006804724050715488
Lu4a4GIEfP,0.07528135878703875,-0.054778078079908255
m41JtqQqbn,-0.05857910926561455,0.05570568773298704
MSVw9So3Eh,-0.06958265140861111,-0.03625881031165504
X0qEIRaNJU,0.0715219435517952,0.0009442567191749685
GomStwmIKD,0.1393573809127974,0.029846733760968518
v5jqh9mlmV,0.1393573809127974,-0.02743135797169981
UZBqD6IRor,0.023370388603712818,-0.03741703090097934
oKfbvjaJml,0.008341395030405593,-0.06559427624585842
6BUz9yfZr3,0.015963971042042023,-0.08576296852164009
Y5YsjBXFEZ,-0.0961856638741854,0.020342066275071857
wgW2c6sfSk,0.122125769718417,-0.045944157807205614
YByOOQy9Vi,-0.06852966881387149,-0.04024191029557768
5bK4Q3sMWf,-0.08019390872245771,-0.06787659261200106
iuk4AFJ7jr,0.00032796498766670957,-0.060284362004289826
A75AK9rFHK,-0.08393621733356114,-0.029143845533333455
aAPbTYYzzl,0.0032176657552304886,0.01618868717167122
ekHqR91oKB,-0.06830183626019155,0.03666090062035442
Ruog7wYY9F,0.3222571099447339,-0.07724193667318079
TnimsTsdlB,-0.12652538172460104,-0.007393096537674529
Yova8HDHVf,-0.10652825385806955,-0.06328332285006444
IRgIoUrcKA,-0.043632328708468206,-0.023761430506378658
k72qM7HEeE,0.17532545145163647,-0.04616623751899913
o3ivDX5YCO,0.0032176657552304886,-0.02901080316033138
1DY8N7zNpz,-0.054559113585893784,-0.006252545328200107
CyPlkUDM32,0.0057714149864474965,-0.05180639865787455
Z89VOF7gUt,-0.04251107246944235,-0.1132854965684372
xxmMY9161I,0.1393573809127974,-0.05664818381560065
Nbd0qXy7L7,0.11369774593289031,-0.07790017863118193
DxbGI3p5zc,0.03218336860585078,0.13908558764973916
zmdG9ouAXv,-0.06965652124103636,0.07765056142461123
keqqqbnY3I,0.11369774593289031,-0.07790017863118193
can7ikBhgN,0.11369774593289031,-0.07459065437132642
s88nmoaSdp,0.07783861763982372,-0.11820776761658185
nhuBbC2P6y,-0.021568233535547647,-0.16527499719090236
TQ6ppWyKWJ,0.05511070574505026,0.09927686911152386
nmJ88ZVrUG,0.004284423566750613,-0.14726322785299512
OnOOeyKqJB,0.06325616432968546,-0.051512627348601035
mPhfpeW0V1,0.13186891895209124,-0.038560424099823846
8oKoCPNiiJ,0.07898969038194129,-0.08358966579221486
pwYMAIRDwB,0.13623238091279738,0.02436049107072953
Qoy61o84zk,0.10151334821268546,-0.06112095420472371
rBfQwD0CYf,0.02113947022905017,0.0765781263582961
2PyVpLJtXg,0.026113461102007,-0.02129472765527452
e9tFxSpVNf,-0.03498546465848209,0.002610844756761038
vZ3xf5ePsb,-0.07368163338974577,0.006918850069082591
62HGqIvEQh,0.10001529846153459,-0.019531655544989084
5apqQwXk7d,-0.032828321160244936,-0.006792813854736242
p7WEjJ0ZsL,0.04641662842387635,0.03418284626351934
J7ngkOG63d,0.1393573809127974,-0.08864388249096963
BEmwHftJ5w,-0.01487824768643099,-0.15484869806690804
X0i4GQyqov,-0.13353041537563926,-0.08076247726513935
evZEj2xFRW,0.1393573809127974,-0.18212333514941464
yvc1rWVD0P,0.0019907077680555835,0.035924837222558695
dWA1SBrAEu,-0.011881115289210094,-0.06477715914938928
